,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,placeholder_0,placeholder_1,placeholder_2,placeholder_3,placeholder_4,placeholder_5,placeholder_6,placeholder_7,placeholder_8,placeholder_9,placeholder_10,placeholder_11,placeholder_12,placeholder_13,placeholder_14,placeholder_15,placeholder_16,placeholder_17,placeholder_18,placeholder_19,placeholder_20,placeholder_21,placeholder_22,placeholder_23,placeholder_24,placeholder_25,placeholder_26,placeholder_27,placeholder_28,placeholder_29,placeholder_30,placeholder_31,placeholder_32,placeholder_33,placeholder_34,placeholder_35,placeholder_36,placeholder_37,placeholder_38,placeholder_39,placeholder_40,placeholder_41,placeholder_42,placeholder_43,placeholder_44,placeholder_45,placeholder_46,placeholder_47,placeholder_48,placeholder_49,placeholder_50,placeholder_51,placeholder_52,placeholder_53,placeholder_54,placeholder_55,placeholder_56,placeholder_57,placeholder_58,placeholder_59,placeholder_60,placeholder_61,placeholder_62,placeholder_63,placeholder_64,placeholder_65,placeholder_66,placeholder_67,placeholder_68,placeholder_69,placeholder_70,placeholder_71,placeholder_72,placeholder_73,placeholder_74,placeholder_75,placeholder_76,placeholder_77,placeholder_78,placeholder_79,placeholder_80,placeholder_81,placeholder_82,placeholder_83,placeholder_84,placeholder_85,placeholder_86,placeholder_87,placeholder_88,placeholder_89,placeholder_90,placeholder_91
0,1170,0,3,4,1400,148,0,0,0,19,4,0,0,0,1,0,0,0,0,61,26,0.00046081825305681616,0.004273710124402231,0.9519639876683589,0.965820384676282,0.9253591615882422,0.07940739701062798,0.024913756544672663,130,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1170,0,3,4,1400,148,0,0,0,19,4,0,0,0,1,0,0,0,0,61,26,0.00046081825305681616,0.004273710124402231,0.9519639876683589,0.965820384676282,0.9253591615882422,0.07940739701062798,0.024913756544672663,130,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1969,0,4,4,745,306,0,0,0,13,3,0,0,0,1,0,0,0,0,36,11,0.03386117597146974,0.02107711804040161,0.9896277299950107,0.996333793964766,0.940244356154385,0.09534252208840328,0.08829682280772883,192,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,0,11,4,747,363,0,2,0,0,0,0,0,0,0,0,0,0,0,505,442,0.974072066670969,0.9250558973901967,0,0,0.9568116338252106,0.0011142466680887143,0.013521142790066843,243,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,11,4,747,363,0,2,0,0,0,0,0,0,0,0,0,0,0,505,442,0.974072066670969,0.9250558973901967,0,0,0.9568116338252106,0.0011142466680887143,0.013521142790066843,243,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,0,11,4,747,363,0,2,0,0,0,0,0,0,0,0,0,0,0,505,442,0.974072066670969,0.9250558973901967,0,0,0.9568116338252106,0.0011142466680887143,0.013521142790066843,243,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,1,0,471,765,0,2,0,0,0,0,0,0,0,0,0,0,0,459,404,0.9145327876498912,0.967142859235056,0,0,0.9963290819800258,0.0215076102736322,0.0056702585254500065,254,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,1,0,471,765,0,2,0,0,0,0,0,0,0,0,0,0,0,459,404,0.9145327876498912,0.967142859235056,0,0,0.9963290819800258,0.0215076102736322,0.0056702585254500065,254,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,666,0,4,4,1327,213,0,0,0,3,3,0,0,0,1,0,0,0,0,69,44,0.03791564331771609,0.05280010470678345,0.9489960862994311,0.9878283423911972,0.9021344596766024,0.07142155221614253,0.03581150630044264,168,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4190,0,11,0,6920,4917,0,0,0,26,0,1,7,1,1,5,13,4,6,6,16,0,0,0,0,0.9601346627135913,0.0300493393013382,0.008012322288234165,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
